Jenis_Kelamin,Umur,SIM,Kode_Daerah,Sudah_Asuransi,Umur_Kendaraan,Kendaraan_Rusak,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik
0.13775543301978593,0.198366791425655,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.2142110762800418,0.1386481802426343,0
0.10253506070401384,0.10273355361970561,0.12170647984348092,0.06418383518225039,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.09091048318425358,0.02808120023688886,0.09574468085106383,0
0.10253506070401384,0.11559778305621536,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.1993691384797364,0.11513157894736842,0
0.13775543301978593,0.10428931875525652,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,7.469926776294055e-07,0.18777543012375492,0.13805309734513274,0
0.13775543301978593,0.1323430114787306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.14554794520547945,0
0.10253506070401384,0.08992805755395683,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.09345794392523364,0.12762237762237763,0
0.13775543301978593,0.21516267648864335,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.11276948590381426,0
0.10253506070401384,0.22219236969371306,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.1993691384797364,0.12082670906200318,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.10020876826722339,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.10471204188481675,0
0.13775543301978593,0.0663265306122449,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.09345794392523364,0.13405797101449277,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12499688182199872,0.02808120023688886,0.125,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.09116945107398568,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.12456140350877193,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3080914054687188,0.02808120023688886,0.10892857142857143,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.10899653979238755,0
0.13775543301978593,0.2128645407467975,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.14029850746268657,0.12041884816753927,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02808120023688886,0.12931034482758622,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.11529862663685723,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19999032307460426,0.02808120023688886,0.125,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.0845442536327609,0.22429987447517638,0.04339099040844919,0.23604190326094515,5.5193541356204264e-06,0.02808120023688886,0.12769485903814262,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.06418383518225039,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0008136993097673081,0.02808120023688886,0.09932659932659933,0
0.13775543301978593,0.18077093486929552,0.12170647984348092,0.07010090281465746,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.11754966887417219,1
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.12456140350877193,0
0.10253506070401384,0.06738868832731648,0.12170647984348092,0.0956858407079646,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.1993691384797364,0.11775362318840579,0
0.13775543301978593,0.06072874493927125,0.12170647984348092,0.029798422436459245,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.1170018281535649,0
0.13775543301978593,0.10672853828306264,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.28530843701131664,0.18777543012375492,0.13829787234042554,0
0.10253506070401384,0.08605072463768115,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.3982264838905698,0.11739130434782609,0.1371841155234657,1
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.09116945107398568,0.0008899511798209927,0.04339099040844919,0.23604190326094515,0.03269719457556737,0.02808120023688886,0.12762237762237763,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.1092896174863388,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02177895379605129,0.11885895404120443,0
0.10253506070401384,0.198366791425655,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.12435233160621761,0
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.11529862663685723,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.24390944532093692,0.02808120023688886,0.11472602739726027,0
0.13775543301978593,0.12062391681109186,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0057659136153285885,0.18777543012375492,0.10689655172413794,0
0.13775543301978593,0.17349896480331262,0.12170647984348092,0.06418383518225039,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.1993691384797364,0.11783960720130933,0
0.13775543301978593,0.07380952380952381,0.12170647984348092,0.10664819944598337,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.17829284599955428,0.14006514657980457,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.00011076322129880362,0.1993691384797364,0.13263525305410123,0
0.10253506070401384,0.026920315865039485,0.12170647984348092,0.07756232686980609,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24988300042269865,0.2142110762800418,0.10899653979238755,0
0.10253506070401384,0.10301507537688442,0.12170647984348092,0.10664819944598337,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.10139860139860139,0
0.10253506070401384,0.17007481296758103,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.10420168067226891,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.10000266253220289,0.02808120023688886,0.11356466876971609,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3076911641697231,0.02808120023688886,0.11394557823129252,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.06418383518225039,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.2857139147116596,0.02808120023688886,0.14389799635701275,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.07133266196710306,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0003006150560694437,0.02808120023688886,0.13170731707317074,0
0.10253506070401384,0.21554993678887485,0.12170647984348092,0.08985200845665962,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.1993691384797364,0.1020066889632107,0
0.13775543301978593,0.2010250569476082,0.12170647984348092,0.10020876826722339,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.18777543012375492,0.1118421052631579,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.07010090281465746,0.0008899511798209927,0.04339099040844919,0.005060513836789582,1.5001989801501975e-05,0.02808120023688886,0.11929824561403508,0
0.10253506070401384,0.2128645407467975,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.18777543012375492,0.1138353765323993,0
0.13775543301978593,0.10672853828306264,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.06349206349206349,0.13903743315508021,0
0.10253506070401384,0.18218923933209646,0.12170647984348092,0.07095709570957096,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.14280452603369304,0.18777543012375492,0.14389799635701275,1
0.13775543301978593,0.0860091743119266,0.12170647984348092,0.134640522875817,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.14280452603369304,0.1993691384797364,0.11920529801324503,1
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.06492842535787322,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02808120023688886,0.13029315960912052,0
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.1111111111111111,0
0.13775543301978593,0.17007481296758103,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.10699588477366255,0.11054421768707483,0
0.10253506070401384,0.19858407079646018,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3982264838905698,0.1993691384797364,0.10047095761381476,0
0.10253506070401384,0.22729211087420043,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,1.5001989801501975e-05,0.02808120023688886,0.12195121951219512,0
0.13775543301978593,0.10301507537688442,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.17829284599955428,0.11889250814332247,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.15126050420168066,0
0.13775543301978593,0.10428931875525652,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.002186716363034466,0.09104258443465492,0.1170018281535649,0
0.13775543301978593,0.21716712162572036,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.076923351286939,0.1993691384797364,0.1045531197301855,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.07597765363128492,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.28530843701131664,0.02808120023688886,0.1157556270096463,0
0.13775543301978593,0.19858407079646018,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.3982264838905698,0.09345794392523364,0.1309328968903437,1
0.13775543301978593,0.21716712162572036,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.22218847096273847,0.18777543012375492,0.11054421768707483,1
0.10253506070401384,0.17007481296758103,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3080914054687188,0.10344827586206896,0.12980769230769232,1
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.07133266196710306,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.11842105263157894,0
0.10253506070401384,0.2139347923179991,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24390944532093692,0.18777543012375492,0.11054421768707483,0
0.13775543301978593,0.08992805755395683,0.12170647984348092,0.09297052154195011,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.18777543012375492,0.11472602739726027,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.1410488245931284,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.12,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.061791967044284246,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02177895379605129,0.11147540983606558,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07726901062959934,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.11111462097723473,0.02808120023688886,0.10749185667752444,0
0.10253506070401384,0.23744113029827316,0.12170647984348092,0.1175045427013931,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.18777543012375492,0.11696869851729819,1
0.10253506070401384,0.12062391681109186,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.26970402394413034,0.1292517006802721,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.10664819944598337,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.17829284599955428,0.11824324324324324,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.07263157894736842,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.08333397206336389,0.02808120023688886,0.10892857142857143,0
0.10253506070401384,0.08605072463768115,0.12170647984348092,0.07726901062959934,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.18777543012375492,0.13343799058084774,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.12041884816753927,0
0.13775543301978593,0.0674955595026643,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.10256410256410256,0.12479474548440066,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.1175045427013931,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.39499223237819786,0.18777543012375492,0.12116040955631399,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.03977272727272727,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.136,0
0.13775543301978593,0.21306916927354883,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.12387791741472172,1
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.11130434782608696,0
0.13775543301978593,0.10301507537688442,0.12170647984348092,0.0956858407079646,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.00011076322129880362,0.26970402394413034,0.11147540983606558,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.14280452603369304,0.02808120023688886,0.11725293132328309,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02808120023688886,0.11930926216640503,0
0.13775543301978593,0.11559778305621536,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.11871227364185111,0.15126050420168066,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12499688182199872,0.02177895379605129,0.1045531197301855,0
0.13775543301978593,0.07311586051743532,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.09765625,0.1237785016286645,0
0.10253506070401384,0.18271898533491876,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.19858947437061616,0.1993691384797364,0.11858407079646018,0
0.13775543301978593,0.19858407079646018,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.0003006150560694437,0.18777543012375492,0.10570469798657718,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24390944532093692,0.13953488372093023,0.10047095761381476,0
0.10253506070401384,0.12881144990665838,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0008136993097673081,0.1993691384797364,0.11725293132328309,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.1725907007349743,0.005060513836789582,2.030515184568318e-06,0.1993691384797364,0.12186379928315412,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.14280452603369304,0.1993691384797364,0.12082670906200318,0
0.13775543301978593,0.161756829137654,0.12170647984348092,0.06492842535787322,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.10000266253220289,0.18777543012375492,0.09269162210338681,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02808120023688886,0.10034013605442177,0
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24390944532093692,0.1993691384797364,0.1519434628975265,1
0.13775543301978593,0.19858407079646018,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.1993691384797364,0.11725293132328309,0
0.13775543301978593,0.07311586051743532,0.12170647984348092,0.09385863267670916,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.18777543012375492,0.13911620294599017,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.05904059040590406,0.1386481802426343,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.0845442536327609,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02177895379605129,0.14285714285714285,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.14554794520547945,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.029798422436459245,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.12154696132596685,0
0.13775543301978593,0.16538233550681683,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.3080914054687188,0.1993691384797364,0.11330935251798561,1
0.13775543301978593,0.198366791425655,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0003006150560694437,0.02808120023688886,0.11589403973509933,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0003006150560694437,0.02808120023688886,0.11992945326278659,0
0.13775543301978593,0.17349896480331262,0.12170647984348092,0.1780185758513932,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.3080914054687188,0.1993691384797364,0.12041884816753927,0
0.10253506070401384,0.18218923933209646,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.22218847096273847,0.02808120023688886,0.11056910569105691,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.10000266253220289,0.02177895379605129,0.11885895404120443,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.18181544701437155,0.1415929203539823,0.11348684210526316,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.11529862663685723,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.10990990990990991,0
0.10253506070401384,0.21306916927354883,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.02808120023688886,0.11920529801324503,0
0.10253506070401384,0.21516267648864335,0.12170647984348092,0.07583547557840617,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.42781234798894024,0.02808120023688886,0.11816578483245149,0
0.13775543301978593,0.204269196560925,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.15594855305466238,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1663648908223865,0.18777543012375492,0.1157556270096463,1
0.10253506070401384,0.2010250569476082,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12499688182199872,0.18777543012375492,0.10344827586206896,0
0.10253506070401384,0.12062391681109186,0.12170647984348092,0.11529862663685723,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12499688182199872,0.02808120023688886,0.10139860139860139,0
0.10253506070401384,0.21813403416557162,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.17829284599955428,0.1433389544688027,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07597765363128492,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.1342512908777969,0
0.10253506070401384,0.11756168359941944,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.0144923794760914,0.17829284599955428,0.1309328968903437,0
0.13775543301978593,0.204269196560925,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.1663648908223865,0.18777543012375492,0.1271585557299843,0
0.10253506070401384,0.16452154448796866,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.18777543012375492,0.1260229132569558,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.07133266196710306,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.14789915966386555,1
0.13775543301978593,0.12062391681109186,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02177895379605129,0.11394557823129252,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.11885895404120443,0
0.10253506070401384,0.19858407079646018,0.12170647984348092,0.07263157894736842,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.0003006150560694437,0.18777543012375492,0.12041884816753927,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.07597765363128492,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.16666591361154323,0.17829284599955428,0.11371237458193979,1
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.1386481802426343,0
0.13775543301978593,0.0663265306122449,0.12170647984348092,0.09385863267670916,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.1267605633802817,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.07610619469026549,0
0.13775543301978593,0.07633587786259542,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.14280452603369304,0.18777543012375492,0.11858407079646018,0
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.1302549965541006,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.11764705882352941,0
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.09913294797687862,0.0008899511798209927,0.04339099040844919,0.23604190326094515,0.002186716363034466,0.02808120023688886,0.1200750469043152,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.12564543889845095,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.11619718309859155,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07095709570957096,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.11985688729874776,0
0.13775543301978593,0.2128645407467975,0.12170647984348092,0.1175045427013931,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.0003006150560694437,0.26970402394413034,0.135678391959799,0
0.13775543301978593,0.10301507537688442,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3080914054687188,0.1993691384797364,0.11149228130360206,0
0.10253506070401384,0.10301507537688442,0.12170647984348092,0.07726901062959934,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.19858947437061616,0.1993691384797364,0.11282051282051282,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.0945179584120983,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.07133266196710306,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.12146422628951747,0
0.10253506070401384,0.22219236969371306,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.002186716363034466,0.18777543012375492,0.11348684210526316,0
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.11479405313185474,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.11853088480801335,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.061791967044284246,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.10730948678071539,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.12417685794920037,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.13884297520661157,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.12512100677637947,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02177895379605129,0.12941176470588237,0
0.13775543301978593,0.16538233550681683,0.12170647984348092,0.14285714285714285,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.1993691384797364,0.10238907849829351,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.14629629629629629,0
0.13775543301978593,0.17007481296758103,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.10000266253220289,0.1993691384797364,0.12395309882747069,0
0.13775543301978593,0.17007481296758103,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.1993691384797364,0.115,0
0.13775543301978593,0.026920315865039485,0.12170647984348092,0.029798422436459245,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.09091048318425358,0.02177895379605129,0.13122923588039867,0
0.13775543301978593,0.22729211087420043,0.12170647984348092,0.11479405313185474,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.12435233160621761,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.10000266253220289,0.17829284599955428,0.12305025996533796,0
0.13775543301978593,0.1323430114787306,0.12170647984348092,0.1092896174863388,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.002186716363034466,0.1993691384797364,0.11589403973509933,0
